user_id,item_id,timestamp
2538,11833,1066471125000
2538,11389,1067411801000
2538,11609,1067423586000
2539,10862,1194418748000
2539,11941,1194419982000
2539,11263,1195543114000
2539,12221,1195932707000
2539,10695,1195943404000
2539,11034,1209836664000
2539,11034,1209836930000
254,11606,1456267670000
254,10435,1501454430481
254,10416,1501455228142
2540,11581,1204896885000
2540,10818,1429470195000
2541,11259,1220631842000
2541,11259,1220631911000
2541,12502,1222712236000
2541,10607,1223990485000
2541,10607,1223990605000
2541,11475,1224854877000
2541,11475,1224855031000
2542,11034,1211373651000
2543,10742,1354057476000
2543,10965,1414731521000
2544,10849,1306560930000
2544,12732,1450850106000
2545,11482,1027441499000
2545,12006,1038801213000
2546,11526,1288597207000
2546,10783,1320521077000
2546,10783,1320521130000
2547,11324,1560452158980
2548,12251,1502228340274
2549,10594,1404417332000
255,11577,1375805308000
255,11608,1388760223000
2550,12028,1420301975000
2551,11560,1441326956000
2551,11075,1441326979000
2552,11964,1006063953000
2552,11553,1006064617000
2552,10828,1006193018000
2553,11535,1443843577000
2554,10430,1459269183000
2555,10830,1340445653000
2556,10807,1475348659000
2556,13441,1475348663000
2557,10717,1388158873000
2557,10449,1388159458000
2558,10919,1395006166000
2558,11365,1395006206000
2558,13803,1398526513000
2559,12490,1424120480000
2559,11105,1424120655000
256,11611,1419459740000
256,10840,1420676133000
256,11610,1495559685000
256,10849,1495814551000
2560,11334,1398168325000
2560,10715,1465230936000
2561,10468,1545931992221
2562,12480,1407869873000
2562,11383,1419323346000
2563,11846,1424482464000
2564,10762,1451974407000
2565,10659,1432787003000
2566,10468,1615376753049
2567,12205,1123305671000
2567,11974,1123306079000
2567,12130,1124512138000
2568,12116,1622352869243
2569,13729,1464735107000
2569,10743,1465661249000
257,11490,1493750815000
2570,10399,1629144436830
2571,10757,1356992267000
2572,13805,1614560485465
2573,12488,1481514499000
2574,11938,1357569249000
2574,11266,1357569289000
2574,11957,1357569382000
2575,12076,1219185465000
2576,12499,1045101930000
2576,11894,1050072526000
2576,12053,1093011924000
2577,11034,1390625265000
2578,11516,1463591480000
2579,13451,1425165667000
258,11618,1596621572430
2580,13809,1477064182000
2580,10606,1491424836000
2581,11251,1440696944000
2582,10849,1442705140000
2582,10750,1445886523000
2583,11453,1322026386000
2583,12613,1323133457000
2583,11286,1329198902000
2583,13727,1342074999000
2583,11895,1343509041000
2583,11895,1343622049000
2584,10529,1522984555570
2585,10940,1467039815000
2586,10449,1495224854000
2587,10624,1439106981000
2588,10977,1453420379000
2588,12217,1453420389000
2588,10802,1453420408000
2589,10707,1343544500000
2589,12068,1348345239000
2589,11604,1350205613000
259,11627,1548698007031
259,11626,1548698173630
259,11625,1555953798759
259,10752,1563487763979
259,11624,1565109941976
259,11623,1579020866080
2590,11311,1420496466000
2591,10717,1412191517000
2592,10765,1485523560000
2593,11586,993661801000
2593,12685,998505650000
2594,11646,1488738138000
2594,11478,1501628543962
2595,10853,1443273502000
2596,10843,1346379597000
2597,10540,1595613559966
2598,10439,1287124831000
2598,10523,1287893822000
2599,11610,1311556804000
2599,11604,1355629245000
2599,11881,1357410790000
2599,11423,1357410949000
26,10511,1483800182000
26,10570,1483800345000
260,11640,1509721432831
260,11639,1513627394514
260,10633,1540598328641
260,11638,1547582824466
2600,10535,1643996491139
2600,12847,1644034374129
2601,11098,1481159562000
2601,11098,1482897322000
2602,13139,1425244550000
2603,10687,1411596577000
2603,11128,1419740061000
2604,10896,1489639383000
2605,13047,1448481490000
2606,10967,1440775723000
2606,11904,1440776005000
2607,10509,1441584073000
2607,10506,1441591123000
2608,13821,1112139340000
2608,12988,1117902836000
2609,12196,1400769486000
2609,13789,1438039356000
261,11037,1586913226937
2610,10562,1298433906000
2611,10730,1262131616000
2612,12742,1412460354000
2613,13823,1415647669000
2613,10523,1415647721000
2613,11141,1415647733000
2614,11262,1258362662000
2615,10876,1460322207000
2616,10435,1668093752724
2617,11270,1485547080000
2618,11414,1437590446000
2619,11184,1583705880169
262,10495,1382411514000
2620,10775,1444519033000
2621,10610,1632076732976
2622,12306,1200519354000
2623,11475,1300643362000
2623,11259,1304176790000
2623,12749,1309637530000
2623,10982,1313854755000
2623,12778,1344716321000
2624,12217,1420402829000
2624,11344,1453692242000
2625,10982,1369342764000
2625,11269,1375831485000
2626,11430,1071180041000
2627,11173,1433779750000
2628,10752,1519938524496
2628,10450,1558464666362
2629,12415,1307210042000
263,11648,1562767765870
2630,11751,1345997198000
2631,10963,1543438175435
2632,11117,1474561774000
2633,12205,1449711827000
2633,12350,1551464334765
2634,11462,1440289165000
2635,12816,1391874703000
2636,11048,1470843276000
2637,10977,1358964119000
2637,10613,1360013396000
2637,11118,1421720596000
2638,10972,1413483116000
2638,10717,1421214591000
2639,10557,1482955066000
264,11650,1579140245032
2640,11381,1486181817000
2640,10661,1486182016000
2640,10951,1509739864760
2641,10735,1522570767361
2642,11290,1421114451000
2643,12180,1385585565000
2644,13712,1060719485000
2644,13713,1065743059000
2645,11629,1574399279251
2645,10599,1574399450671
2646,11041,1527262100907
2647,10769,1418610356000
2648,11985,1420675660000
2649,11457,1474832160000
2649,12573,1500266121676
265,11498,1594583070136
265,11618,1599520652778
2650,10578,1459567931000
2651,10882,1512248875652
2651,10883,1512249214946
2652,12477,1432526131000
2652,11223,1432526165000
2653,10746,1451302865000
2654,12915,1365301506000
2654,12915,1365301506000
2655,11793,1456982139000
2656,10511,1538691909215
2657,10495,1380719592000
2658,10806,1421461036000
2658,11526,1421461183000
2658,10862,1421461190000
2658,11260,1421461210000
2659,10521,1485298159000
2659,13220,1497829989061
2659,12507,1506022701216
2659,11629,1511306302478
2659,11662,1537813974979
266,11653,1609625217186
2660,10862,1424610595000
2661,11858,1445660843000
2661,11685,1445661727000
2661,13546,1445661938000
2661,10714,1451274197000
2662,10763,1425486468000
2663,10549,1489198972000
2664,11091,1438797055000
2665,10530,1464369862000
2665,10427,1478525744000
2666,10972,1365185819000
2667,10750,1459968526000
2668,11389,1232638739000
2668,13156,1236521577000
2669,12502,1233067796000
2669,10867,1233125424000
267,10633,1540915728037
267,11655,1554448244653
267,11051,1561653961725
2670,11406,1145178196000
2671,11493,1455819728000
2672,11372,1213625470000
2673,10425,1431454604000
2674,10468,1428614299000
2674,10432,1429363243000
2675,11049,1374234757000
2676,10567,1619855287137
2677,10511,1537436892317
2678,10858,1133047334000
2678,10858,1133172736000
2678,11952,1144966230000
2678,11416,1146684388000
2678,11768,1146945310000
2678,11705,1148156927000
2678,13083,1149175672000
2678,11876,1152632290000
2678,12891,1152660776000
2679,13398,1127330155000
268,11037,1592358664757
2680,10596,1300878236000
2680,11240,1309690578000
2680,13457,1312409313000
2680,12041,1325416170000
2680,11328,1338550417000
2680,11259,1341401781000
2681,11159,1368730192000
2681,11264,1368734901000
2682,10524,1478617051000
2683,13181,1360792037000
2683,13373,1362117965000
2683,12021,1362705468000
2683,13023,1363727752000
2683,13137,1363789823000
2683,13837,1364010690000
2683,11429,1365752284000
2683,11983,1366008393000
2683,11388,1368566688000
2683,13004,1369082612000
2683,10753,1369189560000
2683,11034,1370589438000
2683,12098,1375831689000
2683,11242,1379409749000
2683,11430,1380439951000
2684,13413,1110218285000
2684,10730,1135097666000
2685,10923,1398223373000
2686,11982,1071275848000
2686,11300,1074310631000
2686,13843,1074733271000
2687,10857,1441508446000
2687,10857,1441508446000
2688,11488,1560132919731
2689,12348,1127421260000
2689,10682,1127421966000
2689,11302,1127503282000
2689,11869,1127504864000
2689,11293,1128541065000
269,11659,1577846216751
269,11037,1586729688823
2690,13177,1449818364000
2691,13720,1155595241000
2691,11389,1155595792000
2691,11586,1155596141000
2691,13845,1156441419000
2691,12084,1156442217000
2691,11566,1167351296000
2692,10871,1408755029000
2693,10526,1330291690000
2694,10915,1208623762000
2695,11381,1351141140000
2696,10511,1510794109006
2697,12250,1530049579014
2698,12157,1152491064000
2698,11366,1214963971000
2699,10784,1512944228282
27,10576,1442792647000
270,11661,1562439511962
2700,10649,1541444877652
2701,12943,1604543694931
2702,11314,1431977935000
2702,11336,1452517325000
2702,10714,1456752952000
2702,10513,1546444030117
2703,11773,1624843262588
2704,12573,1499124106034
2705,11070,1432556587000
2706,11438,1422297439000
2706,12133,1460211202000
2707,11259,1188380909000
2708,11724,1521257499080
2709,11635,1599401396477
2709,13059,1601221138701
271,11664,1616375962686
2710,11141,1302931188000
2711,11034,1280242968000
2712,11673,1445379373000
2713,12553,1452639917000
2713,12856,1453317690000
2713,11242,1454972728000
2713,13343,1461014733000
2714,11048,1497851340060
2715,10450,1433827585000
2715,10561,1439976307000
2716,11590,1459275371000
2717,11585,1510643429267
2717,11493,1515023818482
2718,11476,1476558821000
2718,11934,1476561283000
2718,11475,1476600838000
2718,12053,1481400740000
2718,11366,1481906676000
2718,10684,1484374337000
2718,10586,1486173597000
2718,11715,1486247388000
2718,12100,1502159674103
2718,11630,1505878737117
2718,10599,1511130102308
2719,10930,1287773763000
2719,10853,1319994973000
272,11251,1603136242079
272,11248,1603136325953
2720,11743,1510194049318
2720,10738,1510194142712
2720,10617,1510194613606
2721,10715,1486341915000
2722,10513,1542556238803
2723,10535,1395922968000
2724,12139,1317414780000
2725,12406,1559589312850
2726,13617,1458413976000
2727,10862,1216734683000
2727,11034,1217005198000
2727,10976,1224093335000
2727,12798,1231359113000
2728,10523,1288195683000
2728,11271,1321150868000
2729,11942,1479438807000
2729,10868,1479440241000
273,11051,1565571754691
2730,12888,1397830719000
2730,11031,1397832342000
2731,11697,1464514568000
2732,10598,1561080483088
2733,10452,1610905044261
2734,10463,1199704042000
2734,11695,1200319713000
2734,11450,1223042045000
2735,13196,1543378753080
2736,13394,1529819422336
2736,12405,1532588356232
2737,11819,1519317130618
2737,11324,1519317924035
2738,10625,1515486602511
2738,10739,1515487038907
2739,10537,1447341045000
274,11671,1418066913000
2740,12953,1562105861533
2741,10381,1338877297000
2742,11471,1235693983000
2743,13561,1494043325000
2744,11574,1358287237000
2745,13516,1593021774760
2746,12304,1312975324000
2747,11798,1472609308000
2748,10854,1662434641985
2749,11154,1426487287000
2749,12265,1473168992000
2749,11602,1512806214064
275,11662,1620667813981
275,11674,1620668574029
2750,13082,1312785104000
2751,10714,1492831354000
2751,11269,1492831395000
2751,11117,1492831427000
2751,11015,1492831452000
2752,10761,1525058255958
2752,11879,1525058608087
2753,11132,1346083146000
2754,12623,1467907934000
2754,12630,1478795366000
2755,11383,1447807955000
2756,12392,1404875452000
2756,11240,1404875704000
2756,11402,1404875912000
2757,10622,1422380618000
2757,10924,1429628517000
2757,13859,1436798055000
2758,11567,1101932186000
2759,11292,1196806200000
276,11392,1452733632000
2760,10830,1301594834000
2760,11801,1334536546000
2760,11104,1335137051000
2760,10594,1353630066000
2761,11541,1013048304000
2761,12105,1013301993000
2761,11983,1014135235000
2762,11471,1282130108000
2763,10878,1238777662000
2764,12168,1463213965000
2765,10577,1446747523000
2765,10920,1451257668000
2765,10950,1461249696000
2766,12450,1364749344000
2766,10899,1364750316000
2767,11400,1452799144000
2767,10862,1452799151000
2768,12388,1467463045000
2768,10712,1467463372000
2769,13076,1369944143000
2769,10449,1369949521000
277,11051,1561841469713
2770,12059,1544271664901
2771,10762,1564855094157
2772,12697,1407873983000
2772,10982,1437707391000
2772,11312,1438988724000
2773,13862,1562104403726
2773,13168,1572923459048
2774,12262,1185882831000
2774,12803,1187598020000
2774,12193,1189069222000
2774,11695,1189159273000
2774,11767,1189162714000
2775,10851,1497975935396
2776,11448,1541556724275
2777,11187,1426494819000
2777,11311,1426494855000
2778,10417,1487967806000
2779,12192,1404588301000
278,11638,1550107467742
278,11681,1564050959263
278,11637,1574182826033
278,11037,1586717700708
278,10568,1612735477693
2780,11721,1247356707000
2781,10769,1467320794000
2781,11088,1487704439000
2782,11195,1502024495172
2783,12026,1141322128000
2783,12403,1141332957000
2783,12820,1142896998000
2784,10418,1460549678000
2785,12847,1364597800000
2786,11193,1411583901000
2786,10593,1411583939000
2787,11703,1320953577000
2788,10906,1393352682000
2789,10446,1419603824000
279,10743,1472519944000
279,11687,1472523233000
279,10898,1472527823000
2790,11259,1450920915000
2790,11015,1450921090000
2791,11195,1305994974000
2792,10693,1272294367000
2792,11271,1369027302000
2793,10584,1424662923000
2793,11433,1433821908000
2794,10518,1477428387000
2794,10884,1489434891000
2795,10558,1532809475064
2796,10560,1469696103000
2797,10681,1337814310000
2798,11087,1505037970723
2798,11056,1541289405373
2798,11056,1541289405373
2798,13708,1559432225347
2799,11623,1509516067950
28,10582,1131764891000
28,10581,1150743021000
280,11284,1239199295000
2800,12452,1412969581000
2800,11656,1413824465000
2800,13073,1417034531000
2800,11997,1417724396000
2800,13072,1421266523000
2800,13339,1422562809000
2800,12878,1430940683000
2800,13315,1432322555000
2800,13691,1487191115000
2801,13568,1286149182000
2801,10829,1286149302000
2802,10584,1357260211000
2803,12001,1438186041000
2804,10686,1126792838000
2804,13873,1127745246000
2805,11414,1466508741000
2805,11546,1466509649000
2806,10411,1081745266000
2807,11496,1571227946204
2808,11365,1356947936000
2809,11504,1127946510000
281,11692,1631516630332
2810,12690,1600823034009
2811,10427,1516132422320
2812,13218,1411955945000
2813,10569,1416916512000
2814,10609,1443383302000
2814,10449,1443383309000
2814,10555,1450213778000
2814,10977,1451843458000
2814,11684,1452034150000
2814,12719,1490902484000
2814,10650,1490902550000
2815,13518,1423669969000
2816,13238,1488048863000
2816,10832,1562179365703
2817,12255,1333830653000
2817,10472,1334624786000
2817,11719,1361653342000
2818,10757,1407443644000
2819,11745,1200916912000
282,10861,1306343457000
282,10853,1320881928000
2820,11994,1415078401000
2820,10807,1415078485000
2821,11743,1514236680115
2821,10598,1538965427607
2822,10759,1435844264000
2823,12192,1405306989000
2823,11932,1405306995000
2823,12446,1405307017000
2823,11566,1405307022000
2823,13733,1405307063000
2823,12293,1407097951000
2824,10857,1629688433146
2824,11114,1651853837581
2824,13059,1662501262960
2824,12004,1664320641516
2825,11632,1563481007919
2826,10769,1598639018761
2826,13801,1598639519493
2826,11836,1598639606854
2826,12580,1598639806752
2827,10565,1463870618000
2827,13771,1493290951000
2828,10505,1443923940000
2829,11240,1418844728000
2829,10690,1418844811000
283,11697,1450042308000
2830,11277,1495644223000
2831,11673,1482150262000
2832,10768,1416860008000
2832,10557,1416860045000
2833,10935,1481384417000
2834,10857,1407245903000
2834,10558,1407247331000
2835,13567,1421095988000
2835,10843,1421096326000
2835,10449,1421096385000
2836,10435,1496180121000
2837,11224,1484093142000
2838,11141,1293689467000
2839,10715,1418264991000
2839,10427,1428361958000
2839,11792,1429836672000
284,10537,1401303310000
2840,11546,1519876722956
2840,13877,1524264131743
2840,11192,1524264259195
2840,10522,1524264396993
2841,11282,1366516376000
2841,12827,1366518683000
2842,10803,1337307287000
2842,10557,1357344783000
2843,11754,1423696298000
2844,11832,1372173453000
2845,10699,1462784305000
2846,10584,1415482533000
2847,10619,1345040347000
2847,11756,1347381889000
2847,10922,1348074023000
2847,11856,1348582144000
2848,12196,1436034853000
2849,10442,1267295756000
285,10601,1416328176000
285,11700,1429198044000
285,10468,1432054086000
285,10561,1477951101000
2850,10511,1486413575000
2851,10533,1481684986000
2852,10760,1387565762000
2853,10446,1388358015000
2853,10768,1388358122000
2854,10411,1383934024000
2855,10505,1353519752000
2856,12736,1399061603000
2856,11895,1410292981000
2857,10861,1416246840000
2858,12354,1376159484000
2859,13025,1405704673000
286,11525,1522645559209
2860,12389,1456072137000
2860,12524,1468412809000
2861,11443,1484014702000
2862,13167,1497044061223
2863,10974,1271101418000
2864,10725,1442521521000
2865,13639,1310785562000
2865,10982,1310786834000
2866,10717,1408904381000
2867,10978,1414456205000
2867,10418,1416883248000
2868,11864,1349840836000
2869,11274,1478367079000
287,11381,1350466158000
2870,12945,1292912121000
2870,10676,1294203047000
2871,13883,1524638130158
2871,12431,1524770236741
2871,11183,1524787830172
2872,10770,1383412493000
2873,12968,1013801011000
2874,12308,1062853265000
2874,11609,1069488749000
2875,10584,1436700769000
2876,12810,1085026671000
2876,11848,1088980892000
2876,13884,1091143570000
2876,10402,1093916065000
2876,12254,1108832721000
2876,10840,1120533681000
2877,10717,1371495524000
2878,13667,1037295877000
2879,13788,1426419491000
288,10717,1385959062000
2880,11147,1458623809000
2881,10442,1397742531000
2882,12569,1530671221349
2882,10498,1530671438503
2883,10888,1425073387000
2884,11081,1523628857549
2885,12768,1522290925744
2885,12405,1523479998190
2885,10480,1530649384448
2886,11265,1404058690000
2887,10753,1352302237000
2888,13166,1366138045000
2888,11943,1366163635000
2889,12424,1464803135000
289,11709,1543163327481
289,11708,1558581657023
2890,10717,1443639152000
2891,10861,1489322221000
2891,11583,1489322449000
2891,10974,1489322499000
2891,11414,1489322541000
2892,11563,1368228051000
2892,11199,1392498865000
2893,12538,1464688942000
2893,11341,1477732480000
2894,11259,1393732305000
2895,10690,1546511697474
2895,10899,1546512277187
2896,10560,1386870668000
2896,10450,1388616645000
2897,11768,1436370402000
2897,10748,1436370712000
2898,10680,1083118764000
2898,12224,1129567287000
2899,10695,1417972419000
29,10588,1449150821000
290,11714,1522435703511
290,11713,1530699321844
2900,11141,1430084064000
2901,11047,1479784641000
2902,11448,1396479049000
2903,12478,1520906822015
2904,10854,1422827798000
2905,10684,1530074039617
2905,11356,1541853201007
2906,10853,1436977244000
2906,10565,1436977318000
2906,12442,1436977410000
2907,12481,1422047432000
2908,11019,1446370784000
2909,13433,1426993593000
291,10974,1310227529000
291,11719,1322789595000
2910,10802,1362713835000
2911,11361,1291430142000
2911,10853,1322940736000
2912,12667,1421255402000
2913,12502,1222799364000
2913,11475,1224648344000
2913,10867,1226297547000
2914,11263,1244046902000
2915,11367,1329876360000
2916,10806,1423540978000
2917,12488,1496387805000
2918,10593,1516678408549
2919,11324,1651735037695
292,11037,1588476283081
2920,11399,1344912551000
2921,12436,1369496791000
2922,13889,1393204328000
2923,11232,1410475715000
2924,12025,1376958274000
2925,11025,1436373530000
2926,11182,1508403918736
2927,13393,1555596068980
2928,11224,1360595719000
2929,12443,1036996552000
2929,11869,1038491233000
2929,11158,1059030410000
293,11037,1587538888697
2930,10563,1470873056000
2931,11549,1500396535013
2931,10424,1506145134327
2931,12437,1543020145604
2932,10655,1452560585000
2933,10935,1423692936000
2934,10605,1437257998000
2935,11278,1235154909000
2935,11185,1236357605000
2935,11339,1236655729000
2936,13799,1384833956000
2937,11365,1420404156000
2938,10857,1394381021000
2938,10965,1414640161000
2938,10561,1427467914000
2939,11143,1260053072000
2939,10982,1306947412000
294,11081,1511898283215
294,11724,1521524081044
2940,13703,1407009343000
2941,11769,1354512263000
2942,11488,1620357220900
2942,11489,1620357344548
2942,11650,1620357443423
2943,11974,1339085796000
2944,10577,1480795109000
2945,11383,1395238184000
2945,10764,1396559604000
2945,11643,1399820493000
2945,11402,1400335191000
2945,10577,1404601908000
2945,10525,1420645792000
2945,10468,1420987209000
2945,11336,1430066540000
2945,10949,1440426443000
2945,10757,1443574551000
2946,13792,1255103710000
2947,12880,1386745446000
2947,11161,1386750534000
2948,10523,1412295562000
2949,12668,1470467652000
295,11037,1586877638299
2950,11088,1523818403820
2951,11767,1276558086000
2951,11522,1279040245000
2951,10523,1288627604000
2952,12698,1452545958000
2953,13784,1489803492000
2953,10373,1489803498000
2954,12466,1541025396902
2955,13893,1334672964000
2956,10914,1125342194000
2956,13156,1135892897000
2957,11051,1561505230540
2958,10685,1602515165244
2959,13183,1565631955648
2959,13894,1565632051881
296,11014,1573544554763
296,11727,1573544571765
2960,13197,1506729893829
2961,11364,1364568806000
2962,10853,1319711976000
2962,11383,1395267167000
2963,11369,1121409928000
2963,11833,1122958626000
2963,11831,1151830570000
2963,12879,1165869392000
2964,11224,1408301381000
2964,13897,1424489385000
2965,11872,1386156324000
2965,12866,1425682146000
2965,12397,1425682184000
2966,10810,1559888222407
2967,10890,1642887998639
2968,10491,1552605275868
2969,11383,1395272688000
2969,10561,1427613648000
297,11730,1568415759818
297,11729,1568416247879
2970,10717,1394031916000
2970,11491,1406956397000
2971,10973,1371662887000
2971,11451,1408933286000
2971,11914,1413590601000
2972,12406,1547312814685
2973,11894,1451355044000
2973,11894,1451599679000
2973,11894,1451599898000
2973,11706,1452787639000
2973,13325,1453615725000
2973,11983,1454430722000
2973,13329,1454688969000
2973,11394,1455755505000
2973,12346,1455954732000
2973,13691,1458168435000
2973,13178,1458169473000
2973,12886,1458867938000
2973,10780,1459056731000
2973,11184,1459061428000
2973,11424,1459751439000
2973,12795,1460688945000
2973,13683,1460868277000
2973,13565,1461813968000
2973,11970,1462574218000
2973,11981,1462725895000
2973,13617,1463372461000
2973,12895,1463715969000
2973,12151,1464428233000
2973,11001,1464737431000
2973,12921,1465526748000
2973,12725,1466848045000
2973,11890,1467258961000
2973,10827,1467438296000
2973,13281,1467618256000
2973,13512,1467701624000
2974,11001,1653322776429
2975,10861,1390641789000
2976,11932,1382982931000
2977,13563,1611849331684
2978,13553,1447548718000
2979,12131,1119088036000
2979,11149,1133181461000
298,11735,1609280893513
298,10435,1609281099601
298,11734,1631184640357
2980,10706,1099356868000
2980,12115,1103514754000
2981,11731,1052158692000
2981,12939,1056484757000
2981,12872,1058202482000
2981,12931,1068222944000
2981,11609,1068753763000
2981,13275,1072202096000
2981,13544,1081184029000
2981,12723,1082570827000
2981,13450,1088107253000
2982,11271,1422730509000
2983,10633,1546451134313
2984,12277,1325218368000
2985,10427,1448311234000
2986,10495,1376191126000
2986,10973,1495836428000
2987,11007,1629147903052
2988,11024,1487263715000
2989,12637,1405115015000
299,11662,1534924875762
299,10513,1545121042803
299,11378,1559277980090
2990,10584,1356459664000
2991,12558,1508378863342
2992,11814,1402030679000
2993,10581,1453155378000
2994,10537,1463068262000
2995,10594,1417974555000
2996,10537,1453185359000
2997,11801,1421032197000
2997,10418,1421032216000
2997,11218,1421032298000
2998,10513,1542698350246
2999,11224,1345643986000
2999,12452,1348186473000
2999,11881,1357823522000
3,10402,1061834578000
30,10593,1386203830000
300,11637,1593121529579
3000,11891,1447113037000
3000,10783,1455847466000
3000,11174,1491880027000
3001,11346,1429121056000
3002,11237,1296924766000
3003,11299,1005289367000
3003,10915,1005909164000
3004,11669,1105581115000
3004,10488,1105582054000
3005,11932,1113071769000
3006,13870,1059207429000
3006,13871,1059207719000
3006,13903,1059208389000
3006,13833,1064333412000
3007,12010,1033076974000
3007,13910,1033407521000
3008,10891,1098937537000
3009,12104,1016825499000
301,11749,1450893433000
301,10542,1509479695256
301,11748,1535816995925
301,11747,1545520550555
3010,11893,1026843434000
3010,12968,1034274259000
3010,13502,1036100804000
3010,12497,1036436468000
3011,12603,1044545993000
3012,10884,1473973606000
3013,10760,1383421637000
3014,11087,1528397322044
3015,12663,1468621776000
3016,11081,1528634959579
3017,10853,1388984752000
3018,11251,1316811295000
3019,11491,1392567831000
302,10598,1539899933285
3020,13811,1316889447000
3021,12267,1465502358000
3021,10599,1511964844692
3022,12076,1332438140000
3022,11298,1334086285000
3022,13914,1342107898000
3022,12043,1352845295000
3022,12802,1356216952000
3022,11423,1356484784000
3023,10923,1392521278000
3024,11759,1418609794000
3025,11435,1418248335000
3025,10717,1418249160000
3026,11938,1456869616000
3027,13328,1446391274000
3028,10868,1190906414000
3029,10594,1386208047000
303,11755,1568729682658
3030,10840,1359568810000
3031,13881,1416425272000
3031,13915,1425445804000
3032,12201,1440202407000
3033,12803,1423892607000
3033,10802,1424585495000
3033,11276,1426137422000
3033,12096,1426571105000
3033,10434,1427177111000
3033,11425,1427178277000
3033,12403,1429338097000
3033,10999,1431148414000
3033,12223,1445493863000
3033,10607,1447713575000
3034,11386,1415072391000
3035,11703,1403749847000
3036,10868,1205187434000
3037,10446,1412818825000
3037,10446,1412818827000
3038,10715,1608368810631
3039,13387,1425003631000
304,11757,1441091374000
3040,10755,1641834020573
3041,11414,1513298533425
3042,11793,1448674707000
3043,11276,1411747345000
3044,12088,1439865360000
3045,11383,1459462911000
3046,13082,1549985933912
3047,11258,1304531748000
3048,11034,1354989331000
3048,10717,1406405060000
3048,10715,1417298889000
3049,10839,1504194586381
305,10746,1450985498000
3050,10861,1311704188000
3051,10858,1258973506000
3051,11143,1265019835000
3052,11429,1273926292000
3052,11034,1275777899000
3052,10495,1278654490000
3052,11194,1283320308000
3052,11259,1289344075000
3053,11379,1327957910000
3053,10562,1392046617000
3054,11323,1519090123968
3055,10418,1422588825000
3055,10432,1427753094000
3056,11808,1241630768000
3056,12836,1241719550000
3056,12993,1243062203000
3056,13921,1247553487000
3056,11401,1247681807000
3056,13885,1248698222000
3056,13216,1256224039000
3056,10469,1261517411000
3056,12664,1265585971000
3056,10496,1265900233000
3056,11656,1265902419000
3056,11194,1273004804000
3056,10439,1285565879000
3056,10523,1287511231000
3056,11279,1297772798000
3056,10994,1298623653000
3056,11557,1298714451000
3057,12263,1448678480000
3058,10523,1361312177000
3058,11604,1367116834000
3058,11147,1372528820000
3059,10686,1356674267000
306,11762,1559567229391
3060,11751,1359270720000
3061,10843,1398053446000
3062,10783,1551913281545
3063,10944,1262171049000
3064,11407,1208532263000
3064,13776,1257774767000
3064,10999,1292508643000
3065,11279,1293551223000
3066,10843,1432482274000
3066,11703,1432482308000
3066,11184,1432482736000
3067,10717,1397411280000
3068,12693,1271096407000
3069,11801,1488609919000
307,11614,1505354449893
307,10598,1536059767724
307,10633,1540679030567
3070,10555,1459318277000
3070,10714,1459318303000
3071,10418,1450653354000
3072,12142,1424537123000
3073,10464,1527957394911
3074,10717,1452091463000
3075,10860,1369077088000
3076,10524,1386534013000
3077,12825,1136425436000
3078,11511,1286293278000
3078,11511,1286552259000
3079,10491,1219637761000
308,11224,1345561085000
308,10742,1355195579000
308,11764,1387310640000
3080,10972,1444741322000
3081,12382,1492636032000
3081,10699,1504213327744
3081,11490,1513719361348
3082,10695,1415731852000
3083,11597,1399400073000
3083,10378,1407627216000
3083,12862,1433765782000
3084,12887,1546193647214
3085,12982,1563697036334
3086,11932,1110333747000
3087,11830,1448262459000
3087,10421,1476152301000
3088,10435,1522794933705
3089,11689,1447562132000
309,11695,1349477509000
309,10868,1349477869000
3090,10577,1479007516000
3090,11175,1479007624000
3091,11478,1194251450000
3091,11406,1203130006000
3092,12364,1528913600385
3093,12168,1394759058000
3094,11243,1358357749000
3095,11677,1577183592492
3096,10877,1402712391000
3097,13099,1582498829830
3098,10435,1565057129714
3099,11203,1471718663000
31,10602,1353773849000
31,10522,1356158385000
31,10601,1422727575000
310,10435,1564879135344
3100,10563,1394509014000
3101,11557,1398718832000
3101,11272,1409606646000
3101,13517,1416518176000
3101,12818,1424480599000
3101,12487,1432837913000
3101,11831,1432924562000
3102,10706,1482501399000
3102,11496,1493474021000
3102,11496,1493582276000
3102,13424,1507472255445
3103,12506,1362159740000
3103,12506,1362159740000
3103,11756,1362159794000
3103,11756,1362159794000
3104,11056,1543154945656
3104,10714,1548253340284
3105,12415,1421726808000
3106,10965,1442859454000
3107,11741,1618666355772
3107,11741,1618666355772
3108,11173,1560548593325
3109,12333,1532804861888
3109,13254,1532804994319
3109,11753,1549514669653
311,11037,1587064474805
3110,12169,1401759535000
3110,13740,1414805295000
3111,11000,1398451189000
3112,10935,1486328556000
3112,11932,1486328559000
3113,10752,1527989479341
3114,11361,1424565398000
3114,11361,1424565398000
3115,10631,1634053740382
3115,12871,1634053857124
3116,11224,1394541246000
3117,13465,1577584569519
3118,10495,1439740491000
3119,13626,1452640432000
312,11188,1620155454594
312,10632,1620376664948
312,11778,1620376788244
312,10929,1620376811511
312,11777,1621652751595
312,11776,1622059192744
312,11440,1623444790842
312,11113,1623444832816
3120,11523,1109214212000
3120,10886,1127877747000
3120,11265,1135043923000
3121,12021,1065308970000
3122,11152,1521250491204
