user_id,item_id,timestamp
3103,11624,1362161470000
3104,10513,1548359769103
3104,11104,1589208279057
3104,10871,1608571316050
3105,12069,1421774647000
3105,11132,1421774762000
3106,12310,1507214299304
3106,13930,1564524122778
3107,10450,1631038099828
3107,10450,1631038099828
3108,11642,1560869590078
3108,12218,1587956677035
3109,10831,1602962296727
3109,10731,1637286723878
3109,11737,1642094971703
311,11770,1623882390924
311,10631,1641416500375
3110,10672,1420764689000
3110,13623,1421494428000
3111,10995,1398451391000
3112,12192,1486328563000
3112,12461,1486328576000
3113,10435,1527989543850
3113,13479,1645859433544
3114,13856,1453581598000
3114,13856,1453581598000
3115,11773,1655155138204
3115,11056,1658953487587
3116,11091,1394541392000
3116,11565,1520447358010
3117,10395,1592364678939
3118,10558,1446688079000
3118,12446,1446688223000
3119,10635,1452640550000
3119,10636,1452640673000
312,11775,1623823925068
312,11774,1624395902353
312,11773,1625189582826
312,11772,1625548427336
312,11771,1627887307644
312,10927,1629011899953
312,11734,1635190764855
312,10610,1635190844769
3120,11559,1152319630000
3120,11416,1153099268000
3120,11477,1187813904000
3121,11427,1066175234000
3122,10542,1532322538380
3122,13707,1532322823664
3123,13640,1617160976228
3124,10714,1393390413000
3125,12971,1200649889000
3126,10706,1527050016139
3126,10542,1527050095103
3127,12815,1451236971000
3127,10760,1451237001000
3128,11475,1485479819000
3128,10681,1485479884000
3128,10850,1485479895000
3128,13599,1485479905000
3129,11752,1362668594000
3129,11881,1414424221000
313,11037,1587263284271
3130,10795,1676573728939
3131,10691,1437461064000
3132,13611,1484250796000
3133,10712,1591248618408
3133,11968,1591249374823
3134,10558,1399482919000
3135,11679,1660952980035
3136,10950,1468171568000
3137,10803,1396404999000
3137,10511,1495823827000
3138,10853,1350135061000
3138,11132,1358726976000
3139,10672,1412772276000
314,10842,1579657329126
314,10450,1581993937980
3140,11092,1437455996000
3140,11549,1448884541000
3141,10428,1641248120043
3142,13377,1481926745000
3143,13778,1359422793000
3143,12849,1367877138000
3143,12519,1413646941000
3144,11196,1344582619000
3144,12218,1344583401000
3145,11436,1514429537205
3145,12245,1514429730579
3146,13935,1636957729004
3146,12380,1652811163602
3147,13937,1417963328000
3147,10876,1417963428000
3148,13082,1345352760000
3148,12372,1346023369000
3149,11626,1555828159936
3149,13264,1563065094937
3149,11048,1607043081054
315,10995,1467908174000
315,11788,1478280933000
3150,11049,1384405371000
3150,11049,1384405371000
3151,10698,1553634406867
3152,11372,1194903230000
3152,10883,1243208273000
3153,13534,1392427574000
3153,10906,1393550902000
3154,12801,1560219252415
3155,12438,1598219815123
3155,10502,1598220417734
3156,11437,1383619307000
3157,11379,1428348754000
3157,10418,1481229299000
3157,13854,1533834108060
3158,11625,1556210971634
3158,13078,1577562528348
3159,12230,1414716161000
3159,12230,1414716254000
316,10435,1546875839481
3160,10715,1441737624000
3160,10973,1443675582000
3161,10730,1203824056000
3161,11207,1220066025000
3161,11475,1263264662000
3161,11367,1275198522000
3162,11044,1456198661000
3162,10861,1585350651167
3163,13806,1385596245000
3163,13940,1399350056000
3164,13615,1547792368132
3165,10953,1456248773000
3165,11184,1468255856000
3166,10496,1222106454000
3166,11949,1262382568000
3167,10537,1496616180000
3168,10448,1424374939000
3169,10912,1442089552000
3169,11165,1475595424000
317,11490,1578092215950
317,11144,1578092272231
3170,11474,1418393473000
3170,12406,1418393490000
3170,12406,1418393490000
3171,10563,1442097997000
3172,10757,1417200369000
3172,11147,1419967809000
3172,12890,1524111309709
3173,13190,1470837217000
3173,10762,1470837244000
3173,10435,1530031902349
3174,11697,1516647352616
3174,12343,1522528340148
3174,10800,1677610212530
3175,10688,1559436195729
3175,10838,1561339785805
3175,11637,1576176882660
3175,11585,1593756316337
3175,10772,1595858562799
3175,10660,1595858656203
3176,10949,1469579340000
3176,11451,1469579347000
3177,12283,1623078981407
3178,11125,1482079846000
3179,12362,1306700491000
318,10519,1518646826299
318,11463,1559954523564
3180,11270,1451791884000
3180,13944,1451792215000
3181,12120,1217889280000
3181,12464,1220488609000
3182,12775,1550523521332
3183,13517,1426210764000
3183,11218,1426211337000
3184,10418,1420143884000
3185,13247,1438278833000
3185,10701,1445041533000
3185,11755,1595120909135
3186,10425,1552012615427
3187,11499,1388097651000
3187,10557,1389160679000
3188,10468,1436056039000
3189,12922,1671557610396
319,10746,1448202030000
319,10758,1448202050000
3190,10524,1402913071000
3191,10463,1352139851000
3191,13471,1385833781000
3192,11876,1186048655000
3192,12222,1187246402000
3192,10862,1196073209000
3192,12704,1199348379000
3192,10817,1419611663000
3193,10406,1645910067330
3194,11176,1510833814530
3194,10745,1510833850500
3195,11088,1569019561247
3195,11088,1569019641409
3196,10688,1507403314496
3196,10893,1516201695338
3196,10455,1646066620202
3197,11941,1226797713000
3197,11282,1241802594000
3198,10417,1542159811805
3198,10417,1542159811805
3199,12058,1428176618000
32,10611,1440812705000
32,10610,1644270593808
320,11795,1537624509297
320,11794,1537625107224
3200,11051,1561476011012
3200,11051,1561476037956
3200,11648,1561742387873
3201,11174,1512655870280
3202,12903,1577838586159
3202,11982,1595925144817
3203,11118,1438196480000
3203,10746,1447185038000
3203,10746,1447185038000
3204,11917,1190618570000
3204,11002,1226494617000
3205,12833,1584743580867
3205,11186,1585249739634
3206,13247,1488253825000
3206,11047,1488253843000
3207,11761,1321593857000
3207,11224,1347673515000
3208,11053,1556799191231
3209,11038,1523402507823
3209,11113,1622250032862
321,10648,1604920273658
3210,13947,1540843131478
3211,11383,1551549618082
3211,11493,1551549655018
3212,11362,1296656790000
3213,10469,1424690207000
3213,13514,1424690224000
3213,13643,1424690233000
3214,10435,1541556665337
3214,10632,1626453459963
3215,13189,1436990505000
3216,13639,1303399414000
3216,10681,1314821320000
3217,10652,1632775875391
3217,11040,1672860116070
3218,13425,1481857135000
3218,12763,1481857151000
3218,12035,1481857183000
3218,10743,1481857205000
3218,10570,1496004566000
3218,12543,1497186373183
3219,10740,1493582283000
3219,11661,1532879158170
322,10446,1471394807000
322,11797,1535023196472
3220,11814,1454684312000
3221,11069,1467814310000
3221,11383,1473328385000
3222,12235,1473656222000
3222,12251,1492050081000
3223,11144,1582657657464
3224,11323,1580065700053
3224,11323,1580065700053
3225,11784,1641975980590
3225,10789,1642060987601
3226,11533,1491078118000
3227,12485,1488448182000
3227,12411,1532731647552
3228,12383,1453561265000
3228,13462,1453562021000
3228,11880,1611264190655
3228,11732,1627226910243
3229,12669,1328022012000
3229,10605,1339910974000
323,11274,1477763705000
323,10633,1541280372986
323,11487,1542044112357
3230,10924,1374649465000
3230,11501,1477766049000
3231,10435,1488326088000
3232,11689,1461890398000
3233,10522,1493562993000
3233,10589,1493563131000
3233,10978,1495422516000
3233,10418,1495422744000
3233,12332,1495423044000
3234,10772,1602917946970
3234,12644,1613505164157
3235,12768,1580010111978
3236,12547,1452351381000
3237,10740,1491772614000
3238,11755,1568997513417
3239,12951,1554063337434
324,11016,1359601528000
324,10421,1364692908000
3240,12337,1529365485767
3240,10857,1529365526852
3241,10526,1441185548000
3241,10435,1553071198745
3242,10912,1370404627000
3242,11348,1370534950000
3242,13526,1374936479000
3243,10447,1483569797000
3243,10533,1483569891000
3244,10560,1417384970000
3244,10802,1427486003000
3245,11142,1461167560000
3245,10771,1525531440420
3246,12535,1362431469000
3246,10963,1483567465000
3247,11838,1492699322000
3247,11081,1510971150979
3247,11817,1516820829484
3247,10519,1519613109177
3247,10545,1560027602466
3247,11236,1581751686899
3247,13452,1605890807906
3248,10973,1480502187000
3249,11429,1595463881578
325,10742,1424733007000
325,10450,1424733091000
3250,10435,1488901857000
3250,10435,1488901857000
3251,11990,1084171640000
3251,10900,1109137760000
3252,11405,1479702373000
3253,11528,1627223690066
3253,10795,1640563082944
3254,10388,1601158757459
3255,10594,1353647146000
3255,11097,1534439998671
3256,11865,1408344861000
3257,10632,1619894675052
3258,11761,1257297377000
3259,11269,1389056931000
3259,12579,1497450126877
326,10690,1384605805000
3260,13304,1434757258000
3261,13953,1612034141339
3262,11776,1532423498752
3262,10736,1533572770929
3263,11165,1480271510000
3263,13491,1480271523000
3263,11290,1495306535000
3263,11406,1541880554357
3264,10690,1550406516544
3264,12700,1551904866684
3264,10570,1578139712675
3264,10738,1581726707817
3265,11424,1523037315006
3265,10619,1543698327350
3266,11056,1536326111868
3266,12688,1546958306077
3266,10990,1587320762796
3267,12352,1524018558974
3268,10435,1586034119868
3268,10772,1640566861662
3269,10809,1543191940917
3269,12561,1573057315166
327,11804,1468571236000
327,11048,1472762864000
3270,13051,1449188091000
3271,11755,1604958271420
3271,10482,1604959160661
3272,10563,1408979443000
3272,10973,1408979664000
3273,10768,1521917458982
3273,10446,1523392979059
3273,11166,1523392993162
3274,12255,1597377075065
3274,12806,1597377119712
3275,11459,1552838600206
3275,11226,1569793119754
3276,10529,1594241607698
3277,11093,1438028372000
3278,11687,1494000703000
3279,12663,1454958372000
3279,10435,1508791784034
328,11713,1603291607281
328,11721,1634843128473
3280,10435,1533515565456
3281,11728,1529203353843
3281,11145,1567479858133
3282,12702,1132825284000
3282,11954,1140247164000
3283,13416,1343193373000
3283,11843,1343355664000
3284,10771,1507072386154
3284,10599,1507072528489
3284,10498,1507645495320
3285,10783,1350428141000
3286,11461,1466835740000
3286,10471,1467339416000
3286,10471,1467339416000
3286,13757,1471302577000
3286,13757,1471302577000
3286,12130,1514175004910
3286,12130,1514175004910
3287,11475,1224643340000
3287,10450,1410455795000
3288,10950,1515197120060
3288,10738,1672094723941
3289,11374,1016738358000
3289,13957,1144892312000
329,11809,1569464153968
329,11808,1569535654175
329,11390,1569539227720
3290,11753,1590630275017
3290,10831,1620709987260
3291,11723,1474491385000
3291,12368,1474491569000
3291,10502,1588131934210
3292,11682,1496143576000
3292,10427,1496143695000
3293,11218,1498460860905
3293,10539,1576376063952
3293,12648,1675098077891
3294,11528,1615938468432
3295,13463,1563213597394
3295,10518,1577842411221
3296,10689,1527860469314
3296,10689,1527860469314
3297,11723,1454942522000
3297,11065,1454942526000
3298,11891,1466615514000
3298,10468,1466615639000
3299,11282,1518467481039
3299,10555,1521297020989
3299,10519,1528319890695
3299,10511,1541950449463
3299,11323,1542397265192
33,10557,1443978864000
33,10618,1445968944000
33,10617,1473009748000
330,11816,1517195247473
330,10634,1539899243542
3300,10671,1423094566000
3300,11170,1423094570000
3301,12058,1499727178403
3301,11891,1499727236502
3302,10768,1509646654299
3302,12943,1595909718841
3303,11624,1520931158383
3303,11755,1569474943630
3304,11367,1426724883000
3304,11019,1431376342000
3305,13961,1359042193000
3305,10482,1572137867919
3306,10435,1513220040767
3307,13585,1648760405457
3308,10531,1479345831000
3309,11088,1590071094018
3309,11088,1590071166297
331,10533,1498196292275
331,10633,1559613639642
3310,11269,1410795419000
3311,11223,1589975354480
3312,11365,1374275804000
3313,11056,1545958729219
3313,10685,1563840232868
3314,13676,1376753393000
3314,11626,1548353236881
3315,10717,1393021428000
3315,10972,1396985208000
3316,12753,1516843562308
3316,12420,1553827801717
3316,13818,1567399394154
3316,11087,1596074716897
3316,10683,1626391321362
3316,13510,1627773033197
3317,11531,1593028685841
3318,12430,1497888878760
3319,11748,1626111721669
3319,10610,1631309185987
3319,10428,1635647652207
3319,11040,1645745522359
3319,10599,1647621721173
3319,12651,1653429445023
3319,11112,1670441495775
332,11491,1412442234000
332,10560,1412442348000
3320,10652,1654641392648
3321,11880,1577197118082
3321,11880,1577197118082
3322,10540,1589771048636
3323,10601,1445013077000
3323,11141,1445013162000
3324,10640,1303437558000
3325,10542,1512389478781
3326,12711,1519738820447
3326,12274,1612158522489
3327,12231,1451776922000
3328,10746,1447706820000
3329,11472,1442702092000
333,11821,1512056374952
333,11820,1548548337643
3330,11474,1379791584000
3330,11284,1388091570000
3331,10519,1523654900979
3331,10598,1536628171918
3332,11505,1639323839705
3333,11048,1472430668000
3334,11917,1378096186000
3334,12140,1378096471000
3335,12330,1663888052793
3335,10455,1673059003302
3336,10768,1430401086000
3337,10920,1384933880000
3337,12725,1387224646000
3337,13280,1390506154000
3337,10930,1395987509000
3337,13654,1564007312012
3337,11894,1622855387451
3338,10839,1594223871924
3338,11325,1598990219121
3338,10776,1608236378317
3338,10928,1608236399699
3338,11744,1611631366749
3339,10416,1445001501000
334,11822,1651810432810
334,10698,1652719307637
3340,13522,1399562524000
3341,12490,1410810313000
3342,13807,1437437170000
3342,10714,1438060668000
3342,11093,1461057044000
3342,12171,1461057489000
3343,10414,1475112127000
3344,13897,1362212096000
3344,12745,1363322077000
3345,10851,1543198651627
3346,13454,1483083937000
3347,10372,1427305488000
3347,10743,1431944819000
3348,12690,1611723414841
3349,10950,1461571384000
335,10812,1603652817762
3350,12719,1493521215000
3350,13379,1519571614799
3351,11443,1564215858120
3351,11047,1580116315546
3352,13656,1564325314064
3352,12690,1580312588728
3353,12410,1454699946000
3353,12970,1454706479000
3354,10513,1545746503619
3355,13726,1362179386000
3355,10676,1397773396000
3356,10465,1501700045613
3356,10752,1503647486526
3357,10776,1646454854329
3358,12690,1580166494122
3358,11456,1584908224133
3359,12689,1452410693000
3359,12663,1452480091000
3359,10563,1452659454000
3359,11182,1500674236426
336,11723,1398461450000
3360,10746,1454023718000
3360,11083,1455231333000
3361,11573,1494497738000
3361,10633,1543295540076
3362,10857,1480922566000
3362,11274,1480922675000
3363,10681,1560716849652
3363,11988,1570252380409
3364,11492,1407203435000
3364,11392,1407203453000
3365,10448,1413577513000
3365,10431,1451298540000
3366,11621,1619368876844
3367,12338,1467241167000
3367,12338,1467241167000
3368,11269,1588878553731
3369,13366,1457062259000
3369,12612,1457062800000
3369,10939,1457062831000
337,10857,1388255749000
337,10557,1388256490000
337,10717,1390137907000
3370,10662,1353004051000
3370,13146,1397740362000
3371,12151,1153945466000
3372,10769,1390458550000
3372,10855,1498795088888
3373,11942,1491844280000
3373,11122,1511373056707
3374,11672,1145086369000
3374,11158,1145086752000
3374,13299,1145093113000
3375,10594,1348019087000
3375,12041,1352750746000
3375,12040,1352755615000
3375,10935,1353216584000
3375,11224,1353216962000
3375,11881,1353245740000
3376,10804,1331931074000
3376,12353,1459529704000
3377,13111,1672343297580
3378,11158,1546992637845
3378,10498,1554490654227
3379,11793,1451365046000
338,10421,1398788603000
338,10498,1515171199641
3380,12678,1450712294000
3380,11516,1460561247000
3380,13571,1471096379000
3381,11407,1455083993000
3382,10422,1567468320324
3383,13733,1386649972000
3383,12166,1386649994000
3383,12423,1386650006000
3383,11034,1386650045000
3383,10560,1387027525000
3384,10762,1453831762000
3384,10850,1453832497000
3385,10949,1484579836000
3385,10435,1484579847000
3386,11639,1535255653290
3387,12343,1485831700000
3387,10414,1485831866000
3388,11512,1508852862131
3389,11383,1421362217000
3389,10745,1469817891000
339,11459,1552348317143
339,10435,1552349778274
339,11623,1590185486245
3390,11147,1460770726000
3391,11863,1316158672000
3391,12329,1317973258000
3391,12093,1318447085000
3391,12182,1318448312000
3391,10605,1422594197000
3392,12454,1512168386401
3392,12454,1512168386401
3393,10746,1447465202000
3393,11493,1455957426000
3394,10853,1341015946000
3395,10407,1577050038193
3395,12447,1594176456995
3396,11496,1484315133000
3396,11496,1484315317000
3397,10942,1421664774000
3397,10506,1421962445000
3398,11218,1487963105000
3398,11792,1487963118000
3399,11409,1540069235041
3399,11409,1540069235041
34,10630,1625385261373
34,10629,1629610895274
340,11831,1374869326000
3400,12352,1551620404571
3401,11093,1435590098000
3402,10734,1516909050451
3402,10740,1519428239011
3402,10740,1519428323638
3403,12031,1386956690000
3403,10435,1522292883534
3404,12870,1651976653761
3405,10419,1588934816609
3405,10418,1646188745551
3406,11243,1479922520000
3406,10632,1624377445279
3407,13198,1459467349000
3408,11171,1478639289000
3408,10465,1488707127000
3409,10484,1193398074000
341,11498,1591191395223
341,10631,1620842288790
341,10395,1628772819909
3410,11995,1563561861345
3411,11732,1626801346137
3411,11732,1639337974157
3412,11496,1486561887000
3412,11496,1486561893000
3413,11040,1645978805463
3413,11607,1654208742199
3414,13513,1418671671000
3415,10558,1605590611580
3415,10699,1605898159343
3416,11790,1608644899096
3416,12423,1627910944547
3417,10449,1406486489000
3418,11456,1583430942761
3419,13139,1473449324000
3419,10907,1473449368000
342,11838,1532707622424
342,10417,1533401926050
3420,10769,1378162627000
3420,12399,1409434825000
3421,10527,1417639628000
3422,10750,1517508530014
3423,11187,1437777717000
3424,10523,1501878608209
3425,13195,1557935767808
3426,11235,1463458767000
3426,11271,1463458809000
3426,11201,1463458895000
3427,10488,1507753446051
3428,12444,1031853499000
3429,13129,1624381248620
343,11840,1504002184853
343,10738,1619059820580
3430,12720,1408897307000
3431,13897,1454868961000
3432,10534,1516063562724
3432,13220,1518107406327
3433,11182,1496465995000
3434,10450,1619723671000
3435,12173,1576014579769
3435,11722,1576014720638
3436,11274,1481662869000
3437,10972,1449450105000
3438,11972,1652558769965
3438,13450,1652558910493
3439,10738,1564014585983
3439,10518,1576964581449
344,11841,1651892540017
344,10978,1668832653011
3440,12404,1373744987000
3440,10837,1382630166000
3441,11750,1461687226000
3442,11121,1476561480000
3443,10732,1459971884000
3444,11709,1532419091112
3445,12720,1414457013000
3445,11891,1414457134000
3446,10414,1467586791000
3447,11245,1471863153000
3447,11425,1472464265000
3448,12504,1467327140000
3449,12441,1419755970000
345,11846,1097758467000
345,10410,1100475175000
345,11411,1101253452000
3450,11454,1431522876000
3450,11453,1431522882000
3450,10505,1431522887000
3451,11274,1552813000434
3451,13614,1552813057318
3452,12550,1444775834000
3453,10496,1441030581000
3453,10924,1441030651000
3454,11048,1612207242169
3454,11048,1612207242169
3455,12088,1020629325000
3455,10880,1102403987000
3456,12916,1551645169353
3456,12620,1565353732196
3457,12828,1460206850000
3457,12828,1460206850000
3458,11311,1492662988000
3459,12994,1416509671000
3459,11339,1416509716000
3459,13517,1416509743000
346,11851,1525834970713
346,11418,1535095627568
3460,10577,1659885961967
3460,10427,1659886001330
3461,11127,1533104986747
3461,10842,1533105760085
3462,10581,1370552420000
3462,11912,1373420586000
3462,13482,1375937037000
3462,12058,1378070431000
3462,11426,1381105735000
3463,10738,1520792609746
3463,10738,1520792609746
3464,12574,1447974922000
3464,12389,1457657215000
3464,10897,1458079729000
3464,12614,1459817943000
3464,12390,1470174236000
3464,11487,1485503258000
3465,10427,1425827227000
3465,12505,1447552068000
3465,12505,1447552105000
3465,10511,1480486808000
3465,10511,1480486880000
3466,11215,1432910782000
3466,10785,1432910800000
3467,10857,1468162869000
3467,12257,1468162904000
3467,11224,1481414207000
3468,11425,1491153201000
3468,11251,1491153210000
3468,11184,1491153245000
3469,11802,1395235902000
3469,11760,1416526272000
347,11853,1421807224000
3470,10729,1426705515000
3471,11074,1440027064000
3471,11062,1512938263258
3472,12951,1558633815805
3473,12192,1407695955000
3474,11273,1426089014000
3474,12874,1426089029000
3474,10435,1524509903330
3475,11383,1428360398000
3475,10560,1428360698000
3475,10861,1428360702000
3476,10421,1434332895000
3476,10524,1434332940000
3477,12552,1503829446477
3477,10531,1503831073325
3478,10418,1421460829000
3479,10414,1480810063000
3479,10599,1511555615331
3479,11797,1524235899582
348,10972,1364437651000
3480,10524,1489844059000
3480,10523,1492291845000
3480,12662,1492292026000
3480,13645,1492292055000
3481,11726,1501632876773
3482,13539,1425081260000
3482,11131,1426044563000
3483,11276,1452837918000
3483,10699,1463464103000
3484,11857,1395220087000
3484,10999,1395220454000
3485,10418,1412603220000
3485,10978,1414332858000
3485,10746,1449845869000
3486,11626,1552495413558
3486,12943,1601305070647
3487,10448,1510868622780
3488,10468,1428986970000
3488,11439,1633974819353
3489,10589,1507621985035
349,10551,1665853227745
3490,10561,1476121789000
3490,10560,1476121877000
3491,10978,1414135107000
3491,10427,1415737845000
3491,10468,1416300271000
3491,10592,1416307044000
3491,10418,1416557081000
3491,12699,1421741367000
3491,10530,1424787997000
3491,11544,1425976850000
3492,10429,1456949853000
3492,10598,1536523067345
3493,12568,1617749414958
3493,11149,1617749829702
3494,12554,1565492352553
3494,12384,1565492728321
3495,11094,1464329240000
3495,12729,1464331300000
3496,10804,1453241695000
3497,10739,1506633143529
3497,11097,1520029492853
3498,12325,1517320419395
3498,11038,1523546002019
3499,10790,1534271288975
3499,12655,1553724163368
3499,12274,1561155077168
35,10638,1331974429000
35,10637,1332132559000
35,10636,1368245793000
35,10635,1368734360000
350,11316,1446898221000
350,10372,1484399255000
3500,10583,1444431464000
3500,12053,1464744894000
3501,10845,1446828096000
3501,10529,1447194714000
3502,10511,1485146033000
3503,10650,1407811479000
3503,10620,1407811498000
3503,12480,1407811598000
3503,11871,1407811629000
3504,13156,1398797114000
3504,13898,1398797248000
3504,11007,1398797293000
3504,11001,1401135117000
3505,13975,1586239509944
3505,11658,1627227369689
3506,10527,1424898387000
3506,11946,1424898555000
3506,11313,1425245090000
3507,10925,1476840226000
3507,10801,1476841044000
3507,10989,1639869005855
3508,10738,1510338131288
3508,11475,1518439558990
3508,11797,1524054128594
3508,11724,1524054240999
3509,10696,1408593304000
3509,11224,1409595395000
351,11267,1363868499000
351,11864,1363868503000
3510,11633,1491503451000
3510,10711,1523388129623
3511,10930,1407308202000
3512,10822,1416602643000
3512,12266,1416603287000
3512,10621,1416603291000
3512,11901,1416603328000
3512,11630,1507964670795
3513,10496,1486751872000
3513,10621,1490832767000
3514,11984,1430110438000
3515,12025,1483558759000
3515,11046,1484076705000
3516,12147,1430961158000
3516,10762,1444438641000
3517,10417,1450290072000
3517,10429,1457098360000
3518,11721,1440185778000
3519,10478,1544988298222
352,11865,1518218458361
352,10688,1518220985176
3520,11043,1393812373000
3520,13247,1497234120795
3521,11793,1431569638000
3521,12332,1593609021879
3521,13232,1593624173989
3522,10417,1457193708000
3522,10563,1457193746000
3523,11090,1462643709000
3523,10533,1467488274000
3523,10740,1492124992000
3524,10388,1669996911410
3525,13977,1087197821000
3526,11797,1522784071303
3526,13240,1531781852241
3527,11084,1390440411000
3527,11555,1390820523000
3527,10520,1392079330000
3527,11334,1408756090000
3527,10561,1437565014000
3527,10468,1455347667000
3527,10519,1521170583173
3527,10633,1550125966654
3528,13411,1054944503000
3528,10886,1066248531000
3529,11012,1434314305000
353,11871,1481479964000
353,11870,1487453388000
353,11869,1487454116000
353,11807,1487454555000
353,11868,1516950134620
3530,12571,1503028256353
3530,10513,1542327512126
3531,10846,1369074315000
3532,10964,1414615194000
3533,10784,1518821897843
3533,10589,1524262158628
3534,10856,1453168490000
3534,12354,1453169028000
3534,10715,1454251305000
3534,11048,1470846983000
3534,10427,1478524591000
3534,10521,1485618842000
3534,11837,1487485638000
3535,10417,1520705313524
3535,11627,1542829517451
3536,10421,1537684127616
3537,10511,1484713362000
3537,12712,1547346731517
3538,10510,1451403801000
3538,11193,1456863848000
3539,11156,1444272379000
3539,13624,1444272516000
354,10738,1571012779315
354,11306,1575231539159
3540,12491,1377803922000
3541,11051,1561609185397
3542,11418,1451844231000
3542,10593,1451844468000
3543,11601,1542031336336
3543,13531,1576857049871
3544,11932,1456150106000
3545,10655,1484144086000
3545,10715,1493078175000
3545,12576,1641324086621
3546,10435,1546878164441
3547,12725,1025836434000
3547,13785,1230576395000
3548,11034,1354855303000
3549,11182,1500792133000
355,11081,1569684466444
355,11880,1569887128686
355,10773,1659828535824
3550,11297,1059443646000
3551,12356,1654794242169
3552,10422,1543683366887
3552,10435,1578884848231
3553,11081,1512328168490
3554,11938,1466617083000
3555,10935,1459436386000
3555,10920,1459436997000
3555,13308,1459437113000
3556,10523,1447111044000
3556,11271,1480726394000
3557,12813,1469300172000
3557,10935,1469300212000
3558,10513,1565626006422
3558,11755,1588918552670
3558,10832,1589047583871
3558,11171,1589048523144
3559,11402,1303594220000
3559,10435,1544317832956
356,11882,1489024163000
356,10506,1489024250000
3560,12265,1472611626000
3560,11157,1490789567000
3560,12568,1566917641386
3561,10428,1635689982868
3561,10632,1644969378381
3562,10378,1443043955000
3562,10374,1443044012000
3563,13659,1676711408262
3564,11323,1518226553213
3564,10482,1546145306256
3564,11831,1565569717560
3565,10860,1550727937837
3565,11014,1558489684801
3566,10800,1491630204000
3566,10515,1538253809497
3567,10867,1421708248000
3567,11152,1450983500000
3568,10513,1544723831933
3568,10513,1544723831933
3569,12720,1456598227000
3569,11448,1456598464000
357,11040,1645819944487
3570,11334,1384919169000
3570,10406,1616306573507
3571,10513,1542533939626
3572,11069,1594557950802
3572,11442,1607095497306
3573,11498,1595193886734
3573,11040,1657343404748
3574,11268,1429153553000
3575,10421,1531341491019
3576,10511,1480432385000
3576,10896,1488918440000
3577,13981,1476138278000
3577,12473,1598455879112
3578,10774,1611882476989
3578,10774,1611882476989
3579,13390,1504718550462
358,11593,1447201926000
3580,11662,1579842861918
3580,10435,1588520786687
3581,10523,1456138657000
3581,11054,1548593598451
3582,11356,1548171266362
3582,10512,1588458719045
3583,11274,1546283705032
3583,10685,1567700709915
3584,11869,1443529856000
3584,11503,1443529979000
3584,10714,1452130894000
3585,11528,1623204618875
3586,10949,1628881489301
3586,11637,1629654043793
3586,11734,1640027418243
3587,11354,1410007239000
3587,13749,1411312302000
3588,10593,1559532386759
3588,11527,1559532479136
3589,10843,1419790553000
3589,11335,1419790901000
359,10427,1484776383000
3590,13982,1486266483000
3590,10925,1506918820099
3591,12246,1553773969198
3592,11817,1532727235723
3592,10652,1664197038190
3593,10496,1351407594000
3593,13669,1351407655000
3594,10857,1504205894248
3595,10421,1414523272000
3596,12220,1537271350662
3597,10853,1420896863000
3597,13983,1427716464000
3597,13983,1427716464000
3598,11793,1483039942000
3598,11274,1484704048000
3598,13793,1492212560000
3598,10511,1499566702707
3598,11087,1505718288354
3598,10534,1510830659762
3598,10539,1512811762143
3598,12507,1547338354116
3598,12868,1670472020415
3599,11638,1548412376218
36,10395,1582425883880
36,10455,1634853321246
360,10594,1393904829000
360,10738,1600952274390
3600,12822,1488251961000
3600,11793,1561949957232
3601,11709,1591074713278
3601,11771,1634986550485
3602,11338,1438355113000
3602,10785,1438355144000
3603,11871,1625281738964
3603,12288,1626226871727
3604,12997,1404206947000
3604,11173,1440697989000
3604,12919,1516490383311
3605,11040,1676320708431
3606,10735,1652649467986
3606,12301,1662090822754
3607,12382,1641612570748
3607,10897,1641612648486
3607,11664,1641612741441
3608,10857,1487304682000
3609,11529,1527167085566
361,11894,1377359198000
361,11893,1377359853000
3610,12602,1416869968000
3610,13660,1423757199000
3611,11136,1245134089000
3611,10717,1387890722000
3612,11096,1324345936000
3612,13950,1469602815000
3613,12173,1482981992000
3613,11642,1515376239284
3614,10755,1618525400539
3614,11782,1619398330762
3614,11650,1631384264434
3614,12471,1631384328849
3614,10574,1637642643486
3615,11051,1560947622162
3615,12690,1600348803881
3616,10561,1485184809000
3616,11662,1536923902488
3617,11722,1549229713579
3618,12310,1580240841757
3618,10537,1580241666465
3619,13057,1191267999000
3619,11195,1240516733000
362,10589,1451831680000
362,11897,1484931652000
3620,12244,1564428000900
3620,11755,1574814843119
3621,13989,1025901097000
3621,13988,1025901272000
3622,12031,1472722826000
3622,10449,1472722829000
3623,12908,1430846547000
3624,11574,1441388929000
3624,10537,1441388932000
3625,10784,1550699748530
3626,10523,1448482899000
3626,12835,1448482949000
3627,11186,1503530020140
3628,12035,1485647875000
3629,12230,1169913413000
3629,11153,1198574917000
363,10628,1327800324000
363,11201,1329167308000
3630,11073,1449423451000
3631,12103,1070656029000
3631,11560,1350542917000
3632,10421,1455753887000
3633,11185,1344359820000
3633,11224,1361031838000
3634,13628,1472478822000
3634,12946,1472632783000
3634,12945,1472776965000
3634,10675,1473100320000
3634,10676,1473245037000
3635,12960,1525299686448
3635,11488,1555657720896
3636,10435,1503421648560
3637,11842,1581988651206
3638,12142,1179992632000
3638,13249,1189055782000
3639,10427,1417557813000
3639,10590,1473182951000
