user_id,item_id,timestamp
801,28878,1678802204047
801,22374,1678802328743
801,28877,1678803084684
801,28876,1678803205797
801,22233,1678803238375
801,23563,1678803360923
801,20571,1678803432553
802,22947,1582895183650
802,23004,1582895559663
802,20519,1619615762876
806,20492,1672254993976
806,25998,1672255644790
807,20529,1616116977837
807,21164,1616117003397
807,28119,1616117258602
807,28904,1616117424002
808,22254,1599376771689
808,20529,1602267357394
808,20455,1612195514929
809,23570,1550427250129
809,22295,1566154660461
809,21909,1566155993828
812,26948,1646543421623
812,25903,1663212268698
812,27438,1666124528380
813,20522,1584111968651
813,22397,1594833333131
813,24253,1647122832235
815,27058,1572845231236
815,21192,1575454409352
815,25913,1589163360099
815,28926,1590376237509
815,28925,1603096430269
815,23575,1610817675159
815,28612,1625028864057
815,28924,1634966780045
816,28929,1586977193233
816,23226,1599110092518
816,28711,1646461101516
816,21620,1666034954332
817,25933,1639616746915
817,22288,1639617299928
817,21408,1639626658816
822,20528,1628536103626
822,23575,1641843270062
822,28948,1662226539714
825,26003,1432967539000
825,25827,1449994484000
825,24231,1449994503000
825,28961,1449994523000
827,25193,1621269083438
827,25826,1621269283369
827,27327,1621900420887
827,28195,1623806903494
827,28984,1623806938482
827,21633,1628125172810
827,27525,1632073325801
827,21784,1635383916471
827,27415,1637610640405
827,24485,1637610874951
827,24603,1641666104590
827,28983,1641925146998
827,28982,1642711524769
827,20559,1643999157743
827,23437,1644183395619
827,21703,1644183437399
827,28981,1644958523271
827,24252,1647107322970
827,20714,1647540784938
827,24253,1653431753920
827,22816,1665617508336
827,28980,1669596256763
827,22578,1669912685804
827,28979,1670901661741
827,23781,1670901771652
829,20724,1470796428000
829,29003,1583026343018
835,29016,1613505712587
835,23228,1624902010525
835,29015,1626722500594
835,22748,1652059211850
839,20687,1489023931000
839,25295,1489023985000
839,21410,1489024212000
840,22114,1564006089658
840,21800,1564006107847
842,21756,1450459333000
842,26160,1459478097000
842,24624,1473222009000
842,29045,1480226195000
842,20520,1482776168000
842,24090,1482869011000
842,27522,1486926423000
842,21516,1501652223175
842,29044,1508184887849
842,22023,1510949487367
842,24253,1638135126414
843,22367,1500132936126
843,21770,1500132947428
843,22384,1500132980153
843,22377,1500132998364
843,28503,1515945905203
845,25945,1512151057650
845,27129,1513609695282
845,22025,1520251263883
845,29067,1521140377674
845,23590,1528626418749
845,27672,1532962836695
845,23963,1542710693225
845,28448,1548512631901
845,22943,1556909863907
845,29066,1586946789108
845,28824,1591721506076
845,23012,1591721598203
845,25722,1629297313882
845,27835,1640190115773
845,27398,1640190161548
848,20682,1660513007161
848,23540,1660513127096
848,28702,1663945603186
849,20700,1457845584000
849,25587,1458418302000
849,21377,1463163707000
849,20963,1465578763000
849,23203,1466734793000
849,20966,1466735136000
849,22960,1532834754066
850,24107,1434940015000
850,23064,1434940179000
856,25623,1456842445000
856,24871,1548011984115
856,24871,1548011984115
857,20407,1462209750000
857,26958,1477748783000
857,25801,1525282847763
859,22512,1639651841024
859,23079,1667965179967
859,29326,1676608026415
859,21527,1676608486151
860,20961,1490469603000
860,20398,1490582015000
860,26258,1511052353971
862,21681,1516851648946
862,24130,1671217677348
863,24840,1473698449000
863,24571,1637334978217
863,23030,1645232519871
864,22788,1560822730306
864,22792,1560822788025
864,29341,1560823348708
864,24197,1568939438262
864,29340,1568939883235
864,29339,1569622526372
864,28609,1569627358305
864,27189,1573774482499
866,27399,1612542287591
866,23054,1618002007155
866,29376,1618002023795
866,23385,1618002094267
867,21806,1611096594289
867,21779,1611096667072
868,22290,1659987639032
868,23653,1675986765699
868,29382,1675998664722
869,27343,1472458721000
869,28885,1472458769000
869,20513,1472460136000
869,24677,1472460358000
869,23512,1472460782000
869,23116,1472460802000
869,22126,1472460837000
869,27528,1476695549000
871,22664,1652214624162
871,20813,1662601446698
871,23946,1662601882351
871,23362,1673041122126
871,29398,1673041316773
873,23237,1549362900740
873,20951,1580828608726
873,21844,1588691257923
873,21198,1673134420015
874,22032,1562470524197
874,22730,1609181173125
874,20669,1614455478567
874,27585,1622918251798
874,20573,1660431380891
874,26095,1663528432850
875,25762,1484339027000
875,29415,1494129189000
875,29414,1499218842881
875,24170,1501481550217
875,23543,1507588344322
875,21638,1597031973803
877,28988,1580137725760
877,23693,1580137936617
877,23564,1580434453072
877,29432,1580493280028
877,25599,1580493730509
877,20686,1583373197703
877,20588,1587672354534
877,23078,1587672498754
877,21331,1587672926918
877,26860,1587673023070
877,29431,1619068092254
877,24421,1619504685351
877,29430,1620188168588
877,22926,1621656824120
877,21976,1623951679115
877,26582,1636045636977
877,25920,1649345893965
877,22290,1652147779654
877,28868,1661120415339
877,29429,1664055165633
877,23543,1674276258707
877,29428,1676065452688
878,21877,1578876074436
878,22971,1605369669144
880,29465,1620568611696
880,29464,1621432914026
880,29463,1626383929200
880,29462,1628008964199
880,29461,1628009154318
880,24088,1639625558132
880,27272,1651789001573
882,28924,1642457380766
882,25825,1655835380994
882,28236,1655835601136
882,28509,1660231693850
883,20590,1637105193428
883,22140,1637105726174
883,29473,1637106112649
883,22229,1637106248911
886,27749,1471057177000
886,28282,1485464751000
886,25374,1501112303247
887,26843,1675715659180
887,29487,1675716179741
893,29508,1511104081700
893,25922,1535852383181
893,28785,1543157638776
893,24518,1589670381210
895,20607,1505659224989
895,21371,1505659313931
895,22378,1505659358633
895,29512,1517443214054
895,27784,1517443277279
895,22009,1517443386236
895,21720,1517443651974
895,24755,1576685172631
895,27415,1631487090757
896,26402,1499998042499
896,21821,1503097039279
896,24517,1503097175036
898,29521,1569947997499
898,20526,1569948013421
898,21341,1569948551032
906,29555,1527026387572
906,29554,1527026389963
906,28884,1568586728433
907,24871,1411384524000
907,29561,1425700057000
907,21161,1474154141000
908,27919,1415230934000
908,29564,1488910849000
908,29563,1488911021000
909,29567,1518235323019
909,22588,1519186168088
909,20715,1519186199202
910,20733,1445186969000
910,28525,1481226646000
910,24791,1488576773000
911,25514,1105489997000
911,26623,1110320060000
911,20618,1119585480000
911,22710,1120665765000
911,21941,1120704484000
911,24414,1121136539000
911,26546,1126743570000
911,20613,1126744476000
911,25453,1213673413000
913,29594,1427674781000
913,29593,1431354341000
913,29592,1431354398000
913,22114,1431354468000
913,26370,1440693011000
913,21703,1440694046000
913,21326,1444098096000
913,21274,1451506696000
913,22380,1459463258000
913,21532,1459463302000
913,23091,1486139378000
913,28727,1578020785605
914,24090,1216174174000
914,23346,1238040652000
914,24853,1241099824000
915,29605,1071163224000
915,25481,1071163581000
915,29084,1071164985000
915,20453,1076533060000
915,27005,1079081683000
916,23237,1562871917754
916,23243,1565292523475
916,22529,1580850389503
917,27654,1494696256000
917,21405,1567357342487
917,23238,1602908670484
917,23242,1602908775965
917,28509,1635055612132
919,24138,1236919611000
919,21088,1238098410000
919,20793,1247933007000
919,24970,1248047573000
919,29616,1248143442000
919,22915,1250799854000
919,22608,1251511401000
919,29615,1251574007000
919,20791,1254579260000
919,26660,1258151150000
919,21805,1261592298000
919,26659,1265391786000
919,26658,1267034399000
919,22602,1267494231000
919,20788,1270490395000
919,29614,1270491683000
919,20813,1284417103000
919,21803,1296262727000
919,21957,1296931249000
919,25628,1311631033000
919,23093,1318256031000
919,21329,1332450759000
919,27317,1332515497000
922,23142,1131389786000
922,26536,1131994509000
922,24460,1132074154000
922,29642,1132152066000
922,26224,1132578068000
922,21049,1146495435000
922,27002,1153758151000
922,29641,1164818630000
922,29640,1177909411000
922,23624,1179628471000
922,26327,1185484208000
922,29639,1185836321000
922,29638,1187562914000
922,29637,1188255459000
922,29636,1190677408000
922,29635,1191815691000
922,27321,1192138877000
922,29634,1192916861000
922,20432,1193463500000
922,25485,1194917001000
922,26355,1198713681000
922,22440,1199608360000
922,24351,1203959829000
922,29633,1206961459000
922,23791,1206971363000
922,25989,1207571014000
922,29632,1208803942000
922,21777,1211373472000
922,29631,1214314864000
922,24644,1218109380000
924,21057,1200827269000
924,22037,1201046840000
924,25970,1201395473000
924,29700,1201961069000
924,26609,1202068697000
924,29699,1203014853000
924,22720,1204675153000
924,29698,1205801064000
924,27920,1215882709000
924,24137,1216934289000
924,28515,1218334325000
924,24138,1220221693000
924,29570,1221435365000
924,29697,1223166746000
924,21124,1392617823000
925,29721,1523646719262
925,20694,1523646735092
925,25911,1530031425197
925,27506,1530031476424
925,25960,1530031493605
925,21725,1530031518738
925,26522,1530031626036
925,23665,1533503071125
925,26638,1533503247361
925,22277,1539713563993
925,24401,1543357257620
925,23461,1543357287042
925,20690,1543357303829
925,21886,1571168782218
925,20722,1581525767882
925,24334,1581525796987
925,23963,1581526086928
925,23196,1581526476464
925,29720,1636051993066
928,23671,1527004918218
928,26849,1579883366174
933,26312,1412647358000
933,24468,1412647424000
933,23933,1412647569000
934,27844,1410833099000
934,25050,1552822707657
934,21591,1627964926010
937,25067,1047345620000
937,21527,1048132286000
938,21497,1422299232000
938,21024,1442253677000
939,27126,1439993296000
939,21137,1439993302000
939,26174,1439993327000
939,29885,1439993346000
939,29587,1439993358000
939,22901,1439993627000
939,23407,1439993686000
939,26186,1439993724000
944,26580,1083597764000
944,24795,1115660180000
944,29303,1115661442000
944,24727,1133371000000
944,22330,1302106562000
947,29779,1509901856798
947,23908,1523378481448
947,27981,1523378507954
947,24092,1550440687498
947,27532,1568784346301
947,29067,1587094816649
947,28213,1588006693247
947,27521,1590185177445
947,22031,1590185399877
947,30022,1590267071862
947,27568,1602724779850
947,24253,1640810423841
947,30021,1643241219636
947,28054,1662529203622
947,30020,1665548605806
947,21428,1669950413421
947,26804,1673715160137
948,24461,1161990442000
948,20834,1168298518000
948,26713,1170518164000
948,25864,1170709495000
948,20813,1215192666000
948,24137,1217015847000
949,29605,1083120903000
949,24580,1090820298000
949,30039,1101250964000
951,20447,1493653953000
951,23804,1493655169000
951,22065,1504886635261
951,22122,1504887296883
951,30049,1504887804082
952,30051,1139215714000
952,24724,1140483042000
952,20840,1140606237000
952,21777,1144377081000
952,20481,1144688967000
952,25492,1144709075000
952,26357,1144959990000
952,28942,1145329760000
952,26346,1146580421000
952,26345,1151959703000
952,23644,1156228340000
953,22130,1424205481000
953,22392,1424205580000
953,30066,1424205637000
953,23714,1424205672000
953,21097,1424206022000
953,21548,1424206499000
953,21414,1424206556000
953,30065,1424206706000
953,30064,1424207129000
953,29688,1424207178000
953,23078,1424207211000
953,24474,1424207465000
953,20868,1424207542000
953,22899,1424207689000
953,29254,1424208273000
953,22610,1424208379000
953,30063,1424208418000
953,28844,1424208508000
953,23635,1424208662000
953,20653,1424208874000
953,25478,1424208964000
953,24877,1424209043000
953,23717,1424209374000
953,24794,1424209440000
953,20899,1424209511000
953,24584,1424209592000
953,28207,1424209727000
953,23625,1424209763000
953,26688,1424630857000
953,30062,1425155097000
953,21952,1425253830000
953,22768,1486927174000
953,30061,1494648838000
954,25386,1449801770000
954,25801,1449803596000
954,21756,1450421427000
954,24000,1462658250000
954,21979,1465951783000
954,24690,1466203653000
954,23012,1467731261000
954,23497,1468189160000
954,23498,1470101412000
954,27522,1478925571000
954,27653,1482495607000
954,22006,1485235088000
957,21797,1400982616000
957,22403,1400982853000
957,20834,1400983053000
958,30111,1593964900765
958,20473,1593965148126
958,30110,1593966066849
958,29720,1593966160702
958,29102,1601494391680
958,23410,1601494458172
958,22886,1601496372739
958,20671,1601496624532
958,21291,1614601046595
958,30109,1619029198163
959,20666,1054578646000
959,22907,1055020289000
959,21527,1067999668000
959,26610,1073165849000
961,22932,1469334682000
961,21407,1469334709000
961,23149,1472925140000
961,25122,1473861826000
961,25129,1474479021000
961,27528,1477882506000
961,20524,1477882522000
961,23909,1477882650000
961,21645,1482124446000
961,21824,1484174119000
961,23277,1484174160000
961,23496,1486271687000
961,20680,1486271706000
961,21809,1525982750081
963,26374,1147368847000
963,30134,1147715274000
963,20415,1147971009000
963,26565,1148183875000
963,30133,1148577389000
963,27316,1148861125000
963,27162,1149628223000
963,20406,1163297097000
963,20894,1175972059000
963,20900,1176039170000
963,25912,1231946595000
963,24853,1252499468000
963,30132,1254929975000
963,23602,1313077716000
963,26451,1313087388000
963,30131,1317646384000
963,30130,1335701641000
963,27217,1390888283000
963,24861,1392305835000
965,25481,1224186645000
965,21618,1224187107000
965,30154,1224627886000
965,26545,1227570277000
965,24835,1227571669000
965,21632,1227571891000
965,22916,1227746933000
966,23026,1059664647000
966,26612,1059848493000
966,30157,1062440539000
970,30167,1302102341000
970,25201,1410313412000
970,25201,1410313412000
970,21493,1429298874000
970,21493,1429298874000
972,22129,1128284108000
972,29767,1128562969000
972,30187,1129416440000
972,26605,1129596086000
972,30186,1130030806000
972,20413,1131510907000
972,30185,1131514301000
972,30184,1132033927000
972,20609,1137362515000
972,25591,1139803679000
972,26771,1145939419000
972,23381,1168069733000
972,28350,1168207415000
972,21062,1168727033000
972,29761,1169104855000
972,20839,1169330638000
972,30183,1171779007000
972,20607,1171842661000
972,20600,1174844009000
972,20481,1174847561000
972,26900,1177276117000
972,21451,1178488326000
972,22056,1179698935000
972,24198,1179890709000
972,30182,1181494424000
972,21103,1186840504000
972,30181,1193001143000
972,30180,1193526700000
972,30179,1193529193000
972,29901,1194175709000
972,22464,1194892980000
972,21907,1198176572000
972,30178,1199292357000
972,30177,1235277408000
973,24620,1141288533000
973,20481,1142754380000
973,22908,1142829243000
973,30216,1146090783000
973,30215,1147673516000
973,30214,1149579360000
973,30213,1149579985000
973,30212,1151723273000
973,30088,1158887554000
973,29697,1162070960000
973,29971,1163744662000
973,26244,1163745014000
973,21103,1173898745000
973,21674,1174786254000
973,29143,1176803926000
973,25864,1179371800000
973,22901,1180257672000
973,30211,1181548371000
973,29932,1188776127000
973,28200,1214037049000
974,30244,1571849442203
974,23581,1574221349361
974,30243,1575220715820
974,30242,1642225844202
974,23310,1643089529558
974,28158,1643235273590
974,23524,1643663614839
974,22922,1644610930056
974,23685,1644724284771
974,25712,1646886417036
974,30241,1659368943691
974,27670,1661966095290
974,30240,1668821906538
974,20965,1673582655086
976,30275,1316208205000
976,30274,1317773569000
976,23681,1325810010000
976,28351,1325810833000
976,23682,1325811792000
976,23684,1325812705000
976,23683,1325813628000
976,26709,1325815639000
976,30273,1325817975000
977,24148,1073776614000
977,22720,1073875785000
977,22460,1073877098000
977,30005,1073877220000
977,30003,1073877371000
978,20705,1479187015000
978,21347,1483729585000
978,22328,1483730126000
978,23498,1483730303000
985,21776,1448159135000
985,21756,1461435002000
985,21017,1461435845000
985,30347,1521743506904
985,21911,1526142832625
990,23406,1208820952000
990,29959,1209422966000
990,27562,1285939703000
990,21496,1380624254000
990,21026,1380625347000
990,20579,1413723881000
990,30388,1413724442000
990,21514,1413724923000
990,20578,1413727993000
990,28600,1449589362000
990,21756,1451916126000
991,23658,1151239770000
991,23453,1151239886000
991,29964,1151240296000
991,30158,1151240546000
991,29218,1151340794000
991,29137,1151360562000
991,21030,1152185246000
991,23143,1152185532000
991,26745,1152185665000
991,25950,1152185803000
991,21411,1152185895000
991,30395,1152186043000
992,30405,1616473195618
992,21627,1616473239515
992,20556,1639939739266
992,23407,1649532332394
992,27255,1649532613077
992,30404,1658628097669
992,20881,1662084605142
993,27384,1413906582000
993,26355,1414674793000
993,30161,1417528836000
993,30408,1424874226000
993,20565,1440594159000
996,25481,1111626215000
996,26631,1111779100000
996,23464,1212423539000
999,23969,1541012339699
999,20861,1546718824937
999,25283,1565827742429
1003,21548,1575768712548
1003,26416,1575768728428
1003,25214,1575768755855
1003,23715,1575768795571
1003,20971,1575768820885
1003,26355,1575768954621
1003,21494,1575769028346
1004,22741,1455941340000
1004,26100,1544317484948
1004,24816,1544317556213
1005,29294,1381681300000
1005,24323,1381681760000
1006,20425,1409585634000
1006,20743,1409585667000
1006,23281,1409585847000
1009,28915,1602879149449
1009,20934,1602966321893
1009,20557,1605060239017
1009,26814,1607027423861
1009,23015,1610079141437
1009,24066,1610468366139
1009,21733,1610468441668
1009,27952,1615149348998
1009,25676,1626707727791
1009,24946,1626707765220
1011,27722,1489492493000
1011,23529,1489492964000
1011,20667,1507338352867
1012,22720,1077990953000
1012,23528,1080144945000
1012,24719,1086400160000
1012,27321,1208628699000
1014,25977,1169576872000
1014,25045,1170174800000
1014,28521,1171987100000
1014,20452,1171987885000
1014,22779,1174259474000
1014,30489,1174315985000
1014,25044,1174538911000
1014,22467,1175614863000
1014,25623,1175616621000
1014,26218,1176143789000
1014,23007,1176144361000
1014,24871,1176312695000
1014,22546,1177466096000
1014,27168,1179170404000
1014,21373,1179634872000
1014,22901,1181822898000
1014,28019,1182155157000
1014,22722,1182165285000
1014,23859,1182766730000
1014,22446,1182766994000
1014,21103,1183927499000
1014,25233,1186326865000
1014,24455,1186503039000
1014,30488,1186848997000
1014,30487,1187546122000
1014,25331,1187709026000
1014,25232,1405059852000
1016,30358,1381871464000
1016,30523,1381872032000
1016,29163,1382074078000
1016,24773,1407778256000
1016,25233,1407778316000
1016,24193,1407778392000
1016,30522,1408649929000
1016,22430,1410146055000
1016,25201,1410660548000
1016,24110,1420309596000
1016,27208,1433602092000
1016,21756,1461966467000
1016,26824,1543872690023
1016,27529,1557703583587
1016,22719,1557703797380
1016,29326,1557704402209
1018,27715,1453672100000
1018,25405,1453672130000
1018,21217,1453672185000
1018,28300,1453672741000
1018,21229,1453672757000
1018,21851,1453672805000
1018,20933,1453673259000
1018,30556,1453673455000
1019,26309,1503259592755
1019,20631,1503259597735
1020,26370,1090598665000
1020,21057,1092976369000
1020,22711,1093318763000
1020,22684,1098569431000
1020,28355,1108326326000
1020,21562,1135497809000
1020,21037,1140072658000
1020,25938,1142989215000
1020,21885,1143165285000
1020,21951,1143749574000
1021,26211,1417974788000
1021,21735,1420124544000
1021,21365,1615082718777
1021,30560,1615656960500
1022,21036,1193267446000
1022,25452,1228887352000
1022,30563,1229315081000
1025,23599,1133157880000
1025,25044,1134633567000
1025,20859,1135733887000
1025,30571,1137097156000
1026,22717,1433949748000
1026,22717,1433949748000
1026,26563,1433949752000
1026,26563,1433949752000
1027,25291,1379590354000
1027,26612,1379814634000
1027,25067,1379901897000
1027,20846,1379903543000
1027,25290,1380407218000
1027,23254,1380497530000
1027,30579,1380844763000
1027,30578,1381085540000
1027,22208,1381627848000
1027,30577,1385221869000
1029,20629,1126309125000
1029,28352,1126557659000
1029,29649,1126558331000
1029,20452,1126918605000
1029,21064,1127515036000
1029,26536,1128037222000
1029,26598,1128637858000
1029,22137,1128800415000
1029,20625,1129680789000
1029,25465,1130535950000
1029,26640,1131222311000
1029,26975,1131752591000
1029,30585,1131753313000
1029,30584,1131831311000
1029,28108,1132801178000
1029,30583,1133574439000
1029,29434,1133574539000
1029,29011,1133906865000
1029,26164,1134864482000
1029,30582,1135984625000
1029,21673,1135986638000
1029,30581,1136226966000
1029,21451,1136307801000
1029,24864,1136863928000
1030,30590,1484675557000
1030,22507,1489407117000
1030,23860,1498130637998
1030,20427,1499169271287
1031,21196,1421450734000
1031,21543,1423805516000
1031,22623,1426460712000
1031,27493,1432304707000
1031,28310,1445354133000
1031,26857,1477857494000
1031,29549,1477857586000
1031,29372,1481066240000
1031,24298,1481066402000
1031,21425,1481066592000
1031,24816,1488924521000
1031,20762,1488925632000
1031,20926,1495114811000
1031,30591,1501819915807
1031,22006,1501856183174
1031,20714,1501856364493
1035,23004,1570428925086
1035,23666,1578335475717
1035,28561,1596825316346
1035,20517,1596830175409
1035,27189,1596830421927
1035,27835,1649880956872
1038,25481,1102901283000
1038,26555,1105659626000
1039,25541,1295304437000
1039,30063,1303854483000
1039,30285,1304298378000
1039,23279,1348292138000
1039,27026,1348471952000
1039,24681,1361151426000
1039,22536,1366783899000
1039,30627,1408738940000
1039,20730,1408739136000
1040,26174,1517703245284
1040,27026,1520579675526
1040,21110,1535720455318
1043,22721,1354038218000
1043,21645,1354040088000
1043,24400,1354044861000
1043,24121,1355162878000
1043,27266,1367253773000
1044,30656,1476557184000
1044,27844,1476557187000
1044,22151,1476557228000
1044,22152,1476557235000
1045,26563,1108935212000
1045,29238,1109046811000
1045,22716,1109826202000
1045,25742,1109909975000
1045,30660,1110309026000
1045,30659,1110309341000
1045,21464,1110309596000
1048,22016,1459153900000
1048,22591,1469131633000
1048,20961,1484892575000
1048,25760,1494760130000
1048,22839,1494760323000
1048,24727,1494760391000
1048,30671,1504670548356
1048,24087,1521064926181
1048,24876,1521064987902
1048,21206,1582446749514
1048,30022,1600985091648
1051,25240,1571665001429
1051,22773,1571665039909
1051,30099,1571665087665
1052,26760,1414362026000
1052,23696,1414362088000
1052,26355,1414362109000
1052,23045,1414362169000
1053,21247,1510770409804
1053,27445,1520892120256
1053,23786,1520892800602
1053,30759,1572385262410
1055,30763,1113957960000
1055,26979,1113958354000
1055,23659,1114046570000
1056,30765,1406232678000
1056,30764,1406232851000
1056,22721,1406232931000
1057,30768,1067591720000
1057,22182,1068593584000
1057,24166,1070408954000
1057,29656,1073715017000
1057,29685,1073718074000
1057,26607,1076020183000
1057,29828,1090230719000
1057,30767,1090232499000
1057,26728,1111275204000
1059,24745,1441684258000
1059,30785,1441684337000
1059,21862,1441684390000
1059,30784,1444363298000
1059,21704,1444363320000
1059,21783,1450244684000
1061,30811,1497530258257
1061,27302,1502753297254
1061,30810,1502753814044
1061,29758,1502754030809
1061,26395,1504015112129
1061,30373,1506091300815
1061,30372,1506091481530
1061,30809,1508857548414
1061,22219,1508857582390
1061,27300,1508859250454
1061,27308,1508859301088
1061,21391,1515814934885
1061,30808,1542668748708
1061,25876,1542668822135
1061,30807,1552833863030
1063,24043,1501693264260
1063,21796,1501693337587
1063,28788,1557022643106
1063,21191,1557022773232
1063,26297,1557023511430
1063,20460,1557023727447
1063,30824,1557023803236
1063,21449,1557024117041
1063,29233,1557024481082
1063,21333,1557024598853
1063,26847,1561591585001
1063,30823,1561591692221
1063,27219,1667263508895
1063,24854,1667263823428
1064,21309,1069280935000
1064,22136,1069281743000
1064,22708,1069282452000
1064,30753,1069599217000
1064,26326,1069601559000
1064,22721,1072205226000
1065,29958,1161130244000
1065,25481,1161131220000
1065,22935,1161178884000
1065,20846,1161217576000
1065,23453,1162565136000
1065,23452,1163899684000
1067,23081,1305445382000
1067,26803,1306135519000
1067,29650,1306569432000
1067,30838,1310239820000
1067,26174,1311058807000
1067,22912,1316409832000
1067,21561,1317281227000
1067,20905,1321342429000
1067,22713,1328373094000
1067,22937,1330579853000
1067,30079,1344375391000
1067,30571,1358837368000
1068,23271,1245293573000
1068,20504,1245376244000
1068,26355,1247267423000
1072,20419,1457053801000
1072,29183,1461003070000
1072,22484,1461003373000
1072,25278,1461003706000
1072,21406,1469064283000
1073,23644,1555208490955
1073,30846,1582935615304
1073,21218,1667441416353
1074,30849,1114253703000
1074,30337,1118057559000
1074,25223,1118060617000
1074,25222,1123926417000
1076,20930,1102533481000
1076,21942,1103148972000
1076,23886,1104270111000
1076,26558,1105118291000
1076,28296,1105388821000
1076,25753,1106237472000
1076,22629,1111420477000
1076,23613,1113358744000
1076,23196,1115438104000
1076,30418,1121019532000
1076,21297,1121693528000
1076,20629,1122988274000
1076,21962,1124108557000
1076,20619,1133804985000
1076,23199,1133805089000
1076,25268,1133895640000
1076,29273,1135359933000
1076,24280,1135359987000
1076,29976,1138323525000
1076,20840,1142207808000
1076,21938,1144286583000
1076,28595,1152028783000
1076,22677,1174767278000
1076,23172,1215868515000
1076,23696,1240881710000
1077,26830,1560645992982
1077,24103,1560646101863
1077,21128,1562820940575
1078,20408,1556902169091
1078,22839,1570489396727
1078,27944,1613460252347
1083,30882,1092167074000
1083,30877,1101057719000
1083,22715,1111004093000
1083,24137,1216525222000
1090,21094,1093194484000
1090,22684,1096553170000
1090,22203,1116537231000
1090,26530,1116967965000
1090,30921,1135805114000
1092,28667,1285461956000
1092,28668,1285617820000
1092,30960,1314217571000
1092,25699,1320540861000
1092,23883,1321817427000
1092,30959,1323637018000
1092,22280,1326168097000
1092,22314,1404917886000
1092,22800,1438984388000
1092,30534,1451443494000
1092,27242,1493245750000
1092,22309,1493249243000
1092,24149,1543968958108
1093,24393,1106193296000
1093,20492,1106249041000
1093,26058,1106288699000
1093,25481,1107353421000
1093,30967,1107924815000
1093,26554,1109168212000
1093,21362,1109703022000
1093,30966,1117649334000
1093,23143,1117738228000
1095,29617,1198872198000
1095,23040,1198873505000
1095,30973,1295460643000
1095,29939,1379909070000
1096,22628,1116515777000
1096,20456,1121919564000
1096,26561,1150833182000
1096,29579,1154458061000
1096,30494,1158888150000
1096,24028,1165116131000
1097,26557,1099083448000
1097,30457,1099094064000
1098,23035,1204603304000
1098,25664,1211682115000
1098,24802,1211683054000
1098,30977,1211821249000
1098,22012,1269799523000
1100,27424,1409886155000
1100,30981,1413946402000
1100,23827,1442100041000
1100,21334,1448139044000
1100,21452,1519704580499
1100,24382,1557022202080
1100,23227,1598816346350
1101,22002,1084640597000
1101,22720,1085601169000
1101,21941,1106017200000
1101,30986,1106922351000
1101,28173,1119278189000
1101,20628,1159675665000
1107,28306,1480439438000
1107,30786,1480439668000
1107,23012,1489343809000
1107,27890,1540008988472
1110,27248,1558261647709
1110,24123,1581508821619
1111,31005,1495824729000
1111,20507,1495824768000
1111,31004,1495824778000
1111,21788,1495824788000
1111,23172,1495824874000
1111,21696,1495824886000
1111,30176,1495824918000
1111,30053,1495825001000
1111,28387,1495825032000
1111,24731,1495825064000
1114,31010,1568498797444
1114,20530,1568498812679
1114,25806,1568499172836
1114,24309,1646584208873
1116,20586,1380137542000
1116,31015,1577729784511
1116,27186,1579294487793
1116,20882,1579295909182
1116,25293,1579470452151
1117,27341,1488675220000
1117,20911,1488675261000
1117,24626,1488675310000
1117,29254,1488675516000
1120,23343,1464553697000
1120,23147,1464553724000
1120,23610,1484015503000
1121,29996,1436319360000
1121,21258,1439273940000
1121,29217,1529347650028
1121,24575,1529347754426
1121,20950,1577312676302
1121,20530,1577312980875
1121,24321,1643835610725
1121,30110,1643862578144
1127,21275,1490836399000
1127,20671,1490836402000
1127,20905,1490836406000
1127,21371,1490836423000
1128,25088,1486184833000
1128,23828,1542351915295
1128,27061,1625207598894
1129,21714,1591996837837
1129,22122,1591996992487
1129,27400,1641255244257
1130,31038,1553397199076
1130,23878,1553397774577
1130,31037,1614105880620
1132,21875,1462392281000
1132,23972,1501857086709
1133,21925,1485921886000
1133,31041,1485921928000
1133,22988,1518411223363
1135,20730,1407796055000
1135,20650,1430852589000
1135,20650,1430852589000
1137,31050,1471523172000
1137,25141,1471523307000
1137,27375,1550959402523
1138,23379,1244637156000
1138,25662,1245094175000
1138,21456,1253651563000
1142,31061,1432530465000
1142,31060,1492113290000
1142,26693,1493402374000
1142,27068,1495126367000
1143,20963,1527848297450
1143,23166,1527848407040
1143,23007,1527848420816
1143,21604,1538451933508
1143,27739,1541477033243
1144,24983,1330034123000
1144,20401,1357315580000
1144,26980,1388869576000
1144,23860,1406209916000
1144,20882,1439238640000
1149,28213,1506811066218
1149,23229,1524882381969
1149,20569,1534948717184
1149,20568,1534949658134
1151,21116,1456348320000
1151,23833,1473517389000
1151,22249,1536412158986
1151,25653,1555798568510
1151,20948,1590621366588
1152,22295,1573186293078
1152,21408,1573186349299
1153,31085,1645752103181
1153,31084,1645753137120
1153,28220,1646497976680
1153,23569,1654624898669
1153,31083,1660661889802
1153,29429,1671327255629
1156,24491,1268933859000
1156,31094,1273756885000
1156,27886,1559730409123
1158,23601,1652271411851
1158,31097,1657665064753
1158,25464,1657665174313
1158,29721,1657665238390
1158,31096,1657665259275
1162,21090,1534430597892
1162,31112,1543331218487
1162,31111,1543520884269
1165,20724,1485015396000
1165,20707,1521302435004
1168,22375,1407113500000
1168,21818,1421219747000
1168,22466,1426560624000
1170,21015,1458667687000
1170,21018,1458667777000
1170,21981,1458668792000
